ontology,seed,movement_lcb,utility_estimate,utility_lcb,utility_ucb,deployment_retention_estimate,deployment_retention_lcb,state,qualified
O9_fine,20260909,0.06409209989211762,0.0014106706782444633,0.00042646811926383866,0.0024940414431348836,0.0,0.0,Promising,False
O9_fine,20260919,0.06409209989211762,0.0014106706782444633,0.0004259572962526569,0.0023969332403893807,0.0,0.0,Promising,False
O9_fine,20260929,0.06409209989211762,0.0014106706782444633,0.0004491691508405342,0.0024351801604706883,0.0,0.0,Promising,False
O9_fine,20260939,0.06409209989211762,0.0014106706782444633,0.00041082893303022363,0.002522260849321131,0.0,0.0,Promising,False
O6_adjacent,20260909,0.051192720687249726,0.00186611054946285,-9.339047352987888e-05,0.00359889042020092,0.0,0.0,Equivocal,False
O6_adjacent,20260919,0.051192720687249726,0.00186611054946285,-5.973768054626788e-05,0.003658268372394667,0.0,0.0,Equivocal,False
O6_adjacent,20260929,0.051192720687249726,0.00186611054946285,3.0418132139027956e-05,0.0036396686991153433,0.0,0.0,Promising,False
O6_adjacent,20260939,0.051192720687249726,0.00186611054946285,-9.62911420187832e-05,0.0036060267357538385,0.0,0.0,Equivocal,False
O5_canonical,20260909,0.03802810787521476,0.002634613839636487,0.00027115965183069173,0.004886794578036636,0.0,0.0,Promising,False
O5_canonical,20260919,0.03802810787521476,0.002634613839636487,0.0002882176524840814,0.004904073933399553,0.0,0.0,Promising,False
O5_canonical,20260929,0.03802810787521476,0.002634613839636487,0.000277546593798347,0.004850833710592128,0.0,0.0,Promising,False
O5_canonical,20260939,0.03802810787521476,0.002634613839636487,0.0001675777174688308,0.004863663112629398,0.0,0.0,Promising,False
O5_activation_merged,20260909,0.04544034662513447,0.0036992092582361653,0.001867522357202644,0.005703878920756204,0.0,0.0,Promising,False
O5_activation_merged,20260919,0.04544034662513447,0.0036992092582361653,0.0018851896999915313,0.0056566471715808414,0.0,0.0,Promising,False
O5_activation_merged,20260929,0.04544034662513447,0.0036992092582361653,0.001948616703248466,0.005726107031424974,0.0,0.0,Promising,False
O5_activation_merged,20260939,0.04544034662513447,0.0036992092582361653,0.0019272862351475614,0.005687512910695255,0.0,0.0,Promising,False
O4_coarse,20260909,0.036090723169020435,0.0039007345742653123,0.0008091968646586501,0.006804939800397939,0.0,0.0,Promising,False
O4_coarse,20260919,0.036090723169020435,0.0039007345742653123,0.0008317150071141672,0.006640690821284788,0.0,0.0,Promising,False
O4_coarse,20260929,0.036090723169020435,0.0039007345742653123,0.0009441692128960244,0.006747314262761662,0.0,0.0,Promising,False
O4_coarse,20260939,0.036090723169020435,0.0039007345742653123,0.0007231744321144788,0.00667054466454874,0.0,0.0,Promising,False
O3_coarse,20260909,0.022323863664924212,0.000970844389128854,-0.0015532538050386597,0.003429955931613624,0.0,0.0,Equivocal,False
O3_coarse,20260919,0.022323863664924212,0.000970844389128854,-0.0015600161085200298,0.0034176564693971434,0.0,0.0,Equivocal,False
O3_coarse,20260929,0.022323863664924212,0.000970844389128854,-0.0015154930177206205,0.0034121913352118437,0.0,0.0,Equivocal,False
O3_coarse,20260939,0.022323863664924212,0.000970844389128854,-0.001621152824968349,0.003296024007910339,0.0,0.0,Equivocal,False
