claim_id,display_value,source_file,source_locator,raw_value
analysis_patients,26,logs/phase05_pseudobulk.json,patients,26
development_patients,16,logs/phase05_pseudobulk.json,development_patients,16
confirmation_patients,10,logs/phase05_pseudobulk.json,confirmation_patients,10
leakage_checks,21,logs/phase06_leakage_gate.json,checks,21
failed_leakage_checks,0,logs/phase06_leakage_gate.json,failed_checks,0
honest_qualified_holm,0,logs/phase07_honest_confirmation.json,qualified_holm,0
expression_selected_lambda,0.0000,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=selected_lambda,0.0
expression_movement_estimate,0.2824,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=movement_estimate,0.2824122229343497
expression_movement_lcb,0.2785,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=movement_lcb,0.27854199537414437
expression_utility_estimate,0.0891,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=utility_estimate,0.08912428756839076
expression_utility_lcb,-0.1170,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=utility_lcb,-0.11700303799664856
expression_retention_estimate,0.0000,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=retention_estimate,0.0
expression_retention_lcb,-0.0000,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=retention_lcb,-7.740455120409899e-16
expression_candidate_iut_p,1.0000,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=candidate_iut_p,1.0
expression_holm_adjusted_p,1.0000,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=holm_adjusted_p,1.0
expression_candidate_mae,0.2888,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=candidate_mae,0.2888224845806236
expression_reference_mae,0.3779,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=reference_mae,0.37794677214901434
expression_retained_mae,0.3779,results/honest_confirmation/honest_candidate_summary.csv,row=2;candidate=ExpressionElasticNet;column=retained_mae,0.37794677214901434
lopo_expression_PDR,0.8329,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=PDR,0.8329402122774012
lopo_expression_PDR_lo,0.5975,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=PDR_lo,0.5975095423603259
lopo_expression_PDR_hi,1.1405,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=PDR_hi,1.1404867013176097
lopo_expression_PUC,0.0033,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=PUC,0.003282596250353944
lopo_expression_PUC_lo,-0.0728,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=PUC_lo,-0.07277288606886644
lopo_expression_PUC_hi,0.0805,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=PUC_hi,0.0804696379630776
lopo_expression_NPI,-0.0120,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=NPI,-0.011960049089104717
lopo_expression_NPI_lo,-0.0283,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=NPI_lo,-0.0282714466546066
lopo_expression_NPI_hi,-0.0003,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=NPI_hi,-0.00032869801635382334
lopo_expression_candidate_mae,0.3011,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=candidate_mae,0.3011482814413483
lopo_expression_reference_mae,0.3044,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=reference_mae,0.30443087769170224
lopo_expression_retained_mae,0.3164,results/dependent_lopo/lopo_seed_summary.csv,row=2;candidate=ExpressionElasticNet;seed=20260903;column=retained_mae,0.3163909267808069
lopo_accuracy_winner,CompositionEntropicOT,results/dependent_lopo/accuracy_winner.json,candidate,CompositionEntropicOT
delete_one_success,52,logs/phase09_robustness_delete_one.json,delete_one_success,52
delete_one_failed,0,logs/phase09_robustness_delete_one.json,delete_one_failed,0
determinism_pass,4,logs/phase09_robustness_delete_one.json,determinism_pass,4
determinism_fail,0,logs/phase09_robustness_delete_one.json,determinism_fail,0
