candidate_order,candidate,seed,label,patients,bootstrap,PDR,PDR_lo,PDR_hi,PUC,PUC_lo,PUC_hi,NPI,NPI_lo,NPI_hi,candidate_mae,reference_mae,retained_mae,positive_weight_fraction,mean_lambda,median_lambda,runtime_seconds_shared_fit,accuracy_winner_primary_seed
0,ExpressionElasticNet,20260903,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.8329402122774012,0.5975095423603259,1.1404867013176097,0.003282596250353944,-0.07277288606886644,0.0804696379630776,-0.011960049089104717,-0.0282714466546066,-0.00032869801635382334,0.3011482814413483,0.30443087769170224,0.3163909267808069,0.15384615384615385,0.054230769230769235,0.0,94.2334300999064,False
0,ExpressionElasticNet,20261003,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.8329402122774012,0.602231936755367,1.184823163771243,0.003282596250353944,-0.07252172453841367,0.08384644945139776,-0.011970652250922583,-0.029157364998817492,-0.00033930117817168804,0.3011482814413483,0.30443087769170224,0.31640152994262477,0.15384615384615385,0.054615384615384614,0.0,94.95510030002333,False
0,ExpressionElasticNet,20261103,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.8329402122774012,0.6089549066974198,1.1586823189171063,0.003282596250353944,-0.07190792382372786,0.08235564950984475,-0.011917636441833258,-0.02915846199698213,-0.0005654136039377088,0.3011482814413483,0.30443087769170224,0.31634851413353543,0.15384615384615385,0.0526923076923077,0.0,95.66101050004363,False
0,ExpressionElasticNet,20261203,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.8329402122774012,0.6031444106773483,1.1471905447126547,0.003282596250353944,-0.06972577879091037,0.07913402879149653,-0.011938842765468988,-0.029543022153255872,-0.0003074916927180939,0.3011482814413483,0.30443087769170224,0.31636972045717116,0.15384615384615385,0.05346153846153846,0.0,96.58314460003749,False
1,RobustBlend,20260903,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.6810603504792238,0.5208023833464462,0.9257136835347524,0.013252715710096945,-0.01914939903365647,0.04275095270250005,0.0,0.0,0.0,0.2911781619816053,0.30443087769170224,0.30443087769170224,0.0,0.0,0.0,3.340695899911225,False
1,RobustBlend,20261003,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.6810603504792238,0.5249571816695867,0.9470263918391766,0.013252715710096945,-0.015490459190198633,0.041398759386596214,0.0,0.0,0.0,0.2911781619816053,0.30443087769170224,0.30443087769170224,0.0,0.0,0.0,4.051356499781832,False
1,RobustBlend,20261103,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.6810603504792238,0.5271128201993349,0.9490172559331389,0.013252715710096945,-0.015173607012163158,0.041300812391335436,0.0,0.0,0.0,0.2911781619816053,0.30443087769170224,0.30443087769170224,0.0,0.0,0.0,4.652866099961102,False
1,RobustBlend,20261203,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.6810603504792238,0.5267592893127113,0.9297508448767305,0.013252715710096945,-0.015720656032370193,0.041300518723986636,0.0,0.0,0.0,0.2911781619816053,0.30443087769170224,0.30443087769170224,0.0,0.0,0.0,5.225668899947777,False
2,DirectDeltaRidge,20260903,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.8274552338316719,0.6353252998159017,1.1245103243053787,0.010670680009335477,-0.05328928153255867,0.07016797559216262,0.0,0.0,0.0,0.29376019768236666,0.30443087769170224,0.30443087769170224,0.0,0.0,0.0,2.760146100074053,False
2,DirectDeltaRidge,20261003,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.8274552338316719,0.6453532652815618,1.1449432331869551,0.010670680009335477,-0.05076088981707072,0.06886070840252773,0.0,0.0,0.0,0.29376019768236666,0.30443087769170224,0.30443087769170224,0.0,0.0,0.0,3.3932606000453234,False
2,DirectDeltaRidge,20261103,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.8274552338316719,0.6441059491674946,1.146675561844369,0.010670680009335477,-0.04836707506530926,0.06743975897062518,0.0,0.0,0.0,0.29376019768236666,0.30443087769170224,0.30443087769170224,0.0,0.0,0.0,4.017832200042903,False
2,DirectDeltaRidge,20261203,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.8274552338316719,0.6405818369431711,1.1347163480344753,0.010670680009335477,-0.04809046438277056,0.06654213228172035,0.0,0.0,0.0,0.29376019768236666,0.30443087769170224,0.30443087769170224,0.0,0.0,0.0,4.600378100061789,False
3,PatientMultiScaleDelta,20260903,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.6648057215837635,0.5154773487614326,0.8938762125816485,0.01211235384286935,-0.01199937036521903,0.033966275302706794,0.0,0.0,0.0,0.29231852384883283,0.30443087769170224,0.30443087769170224,0.0,0.0,0.0,3.5357337000314146,False
3,PatientMultiScaleDelta,20261003,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.6648057215837635,0.5163739844605301,0.915268001355766,0.01211235384286935,-0.010545731227820213,0.03327238980218968,0.0,0.0,0.0,0.29231852384883283,0.30443087769170224,0.30443087769170224,0.0,0.0,0.0,4.137287700083107,False
3,PatientMultiScaleDelta,20261103,DEPENDENT-LOPO DIAGNOSTIC,26,2000,0.6648057215837635,0.5199003201657969,0.9248284706845991,0.01211235384286935,-0.009896808089290566,0.0338974340257307,0.0,0.0,0.0,0.29231852384883283,0.30443087769170224,0.30443087769170224,0.0,0.0,0.0,4.826053699944168,False
