candidate,seed,patient_id,lambda,label,reference_loss,candidate_loss,retained_loss,source__Tumor,target__Tumor,reference__Tumor,candidate__Tumor,retained__Tumor,source__NonTumor,target__NonTumor,reference__NonTumor,candidate__NonTumor,retained__NonTumor
ExpressionElasticNet,20260903,GSE174554-P002,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.13759134278185517,0.015756287672952146,0.13759134278185517,0.7904929577464789,0.4218608852755194,0.5594522280573746,0.40610459760256734,0.5594522280573746,0.2095070422535211,0.5781391147244805,0.4405477719426254,0.5938954023974328,0.4405477719426254
ExpressionElasticNet,20260903,GSE174554-P004,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.17128235009474987,0.2886570810740148,0.17128235009474987,0.8822937625754527,0.4812664907651715,0.6525488408599214,0.1926094096911567,0.6525488408599214,0.1177062374245472,0.5187335092348285,0.3474511591400787,0.8073905903088433,0.3474511591400787
ExpressionElasticNet,20260903,GSE174554-P005,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.04623085983510005,0.3162270740020145,0.04623085983510005,0.2217228464419475,0.0462308598351001,0.0,0.36245793383711455,0.0,0.7782771535580524,0.9537691401649,1.0,0.6375420661628854,1.0
ExpressionElasticNet,20260903,GSE174554-P006,0.47,DEPENDENT-LOPO DIAGNOSTIC,0.2368509626036025,0.6353986537401933,0.4241683774378002,0.9731494920174164,0.9645580978017048,0.7277071351981023,0.32915944406151143,0.5403897203639045,0.0268505079825834,0.0354419021982952,0.2722928648018977,0.6708405559384886,0.45961027963609535
ExpressionElasticNet,20260903,GSE174554-P007,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.37632135306553915,0.35780796398841375,0.37632135306553915,0.1018502507349126,0.3763213530655391,0.0,0.01851338907712538,0.0,0.8981497492650873,0.6236786469344608,1.0,0.9814866109228746,1.0
ExpressionElasticNet,20260903,GSE174554-P008,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.09239023344502748,0.09868368179082093,0.09239023344502748,0.8927444794952681,0.7452485380116959,0.6528583045666684,0.646564856220875,0.6528583045666684,0.1072555205047318,0.2547514619883041,0.34714169543333157,0.3534351437791251,0.34714169543333157
ExpressionElasticNet,20260903,GSE174554-P009,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3500044410362225,0.14261792756610264,0.3500044410362225,0.9676936883039188,0.3948182521268368,0.7448226931630594,0.5374361796929394,0.7448226931630594,0.0323063116960813,0.6051817478731631,0.25517730683694073,0.4625638203070605,0.25517730683694073
ExpressionElasticNet,20260903,GSE174554-P010,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3072698307910038,0.13340246275562195,0.3072698307910038,0.7129629629629629,0.7720820189274448,0.46481218813644104,0.6386795561718228,0.46481218813644104,0.287037037037037,0.2279179810725552,0.535187811863559,0.3613204438281772,0.535187811863559
ExpressionElasticNet,20260903,GSE174554-P011,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.0445714167209921,0.35430097465530275,0.0445714167209921,0.9019842218503468,0.7085086489013558,0.6639372321803637,0.35420767424605304,0.6639372321803637,0.0980157781496533,0.2914913510986442,0.33606276781963634,0.645792325753947,0.33606276781963634
ExpressionElasticNet,20260903,GSE174554-P012,0.32,DEPENDENT-LOPO DIAGNOSTIC,0.3594818910014451,0.4890790106634776,0.4009529692932955,0.7750263435194942,0.1930379746835443,0.5525198656849895,0.6821169853470219,0.5939909439768398,0.2249736564805058,0.8069620253164557,0.44748013431501055,0.31788301465297814,0.4060090560231602
ExpressionElasticNet,20260903,GSE174554-P013,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3628258884747494,0.0019169038038271413,0.3628258884747494,0.7255756067205974,0.8381139489194499,0.47528806044470057,0.8361970451156228,0.47528806044470057,0.2744243932794026,0.1618860510805501,0.5247119395552995,0.16380295488437724,0.5247119395552995
ExpressionElasticNet,20260903,GSE174554-P014,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5851449798529255,0.4166751373899449,0.5851449798529255,0.901536210680322,0.1025641025641025,0.687709082417028,0.5192392399540474,0.687709082417028,0.0984637893196781,0.8974358974358975,0.312290917582972,0.48076076004595264,0.312290917582972
ExpressionElasticNet,20260903,GSE174554-P018,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6909704544615515,0.4226398906878477,0.6909704544615515,0.9321739130434784,0.0314465408805031,0.7224169953420547,0.4540864315683509,0.7224169953420547,0.0678260869565217,0.9685534591194968,0.2775830046579454,0.5459135684316492,0.2775830046579454
ExpressionElasticNet,20260903,GSE174554-P019,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5141033566306694,0.6706699926204811,0.5141033566306694,0.8679867986798679,0.1373239436619718,0.6514273002926412,0.807993936282453,0.6514273002926412,0.132013201320132,0.8626760563380281,0.3485726997073588,0.19200606371754708,0.3485726997073588
ExpressionElasticNet,20260903,GSE174554-P020,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3093080880909893,0.0736959785193152,0.3093080880909893,0.9274193548387096,0.3936750272628135,0.7029831153538029,0.4673710057821287,0.7029831153538029,0.0725806451612903,0.6063249727371864,0.29701688464619713,0.5326289942178712,0.29701688464619713
ExpressionElasticNet,20260903,GSE174554-P026,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.7670126874279124,0.7413057204354383,0.7670126874279124,0.1585637114712424,0.7670126874279123,0.0,0.025706966992474045,0.0,0.8414362885287575,0.2329873125720876,1.0,0.974293033007526,1.0
