patient_id,pair_id,source_time,target_time,source_n_cells,target_n_cells,source_n_regions,target_n_regions,source__Tumor,target__Tumor,source__Cytotoxic,target__Cytotoxic,source__Memory_Lymphoid,target__Memory_Lymphoid,source__Immunoregulatory,target__Immunoregulatory,source__Other_TME,target__Other_TME
C26,C26:0->5,0.0,5.0,443,296,1,1,0.6275395033860045,0.5608108108108109,0.0,0.0,0.006772009029345372,0.016891891891891893,0.0,0.0472972972972973,0.3656884875846501,0.375
H01,H01:0->86,0.0,86.0,3952,585,1,1,0.0,0.07521367521367521,0.11690283400809717,0.2547008547008547,0.7259615384615384,0.3128205128205128,0.07489878542510121,0.023931623931623933,0.08223684210526316,0.3333333333333333
H01,H01:86->99,86.0,99.0,585,769,1,1,0.07521367521367521,0.0,0.2547008547008547,0.0611183355006502,0.3128205128205128,0.717815344603381,0.023931623931623933,0.027308192457737322,0.3333333333333333,0.19375812743823148
H08,H08:0->54,0.0,54.0,3374,2810,1,1,0.24125666864256076,0.11209964412811388,0.026674570243034972,0.12419928825622775,0.25992886781268526,0.48505338078291815,0.13218731475992887,0.031672597864768684,0.3399525785417902,0.24697508896797152
H08,H08:54->76,54.0,76.0,2810,2490,1,1,0.11209964412811388,0.04257028112449799,0.12419928825622775,0.10843373493975904,0.48505338078291815,0.5598393574297189,0.031672597864768684,0.029317269076305223,0.24697508896797152,0.25983935742971886
H49,H49:0->68,0.0,68.0,730,325,1,1,0.0,0.2953846153846154,0.06712328767123288,0.055384615384615386,0.7123287671232876,0.24615384615384617,0.03287671232876712,0.03076923076923077,0.18767123287671234,0.3723076923076923
H49,H49:68->75,68.0,75.0,325,1391,1,1,0.2953846153846154,0.058231488138030196,0.055384615384615386,0.04241552839683681,0.24615384615384617,0.5521207764198418,0.03076923076923077,0.10639827462257369,0.3723076923076923,0.24083393242271747
H58,H58:0->6,0.0,6.0,1244,843,1,1,0.0,0.036773428232502965,0.02009646302250804,0.004744958481613286,0.3890675241157556,0.16844602609727166,0.027331189710610933,0.036773428232502965,0.5635048231511254,0.7532621589561092
H58,H58:6->36,6.0,36.0,843,2056,1,1,0.036773428232502965,0.0,0.004744958481613286,0.11284046692607004,0.16844602609727166,0.6045719844357976,0.036773428232502965,0.10554474708171206,0.7532621589561092,0.17704280155642024
H58,H58:36->79,36.0,79.0,2056,6021,1,2,0.0,0.06111941537950506,0.11284046692607004,0.30144494270054806,0.6045719844357976,0.3276864308254443,0.10554474708171206,0.04999169573160604,0.17704280155642024,0.25975751536289654
H68,H68:0->19,0.0,19.0,4560,2359,1,1,0.7907894736842105,0.7278507842306062,0.010526315789473684,0.03857566765578635,0.0028508771929824563,0.05256464603645612,0.1094298245614035,0.039423484527342095,0.08640350877192983,0.14158541754980924
H73,H73:0->7,0.0,7.0,4362,3524,1,1,0.04516276937184777,0.02553916004540295,0.11829436038514443,0.41401816118047674,0.613709307657038,0.2985244040862656,0.038285190279688214,0.07604994324631101,0.18454837230628152,0.1858683314415437
H77,H77:0->30,0.0,30.0,4800,1630,1,1,0.0,0.011656441717791411,0.13645833333333332,0.08282208588957055,0.5970833333333333,0.7343558282208589,0.04416666666666667,0.046625766871165646,0.22229166666666667,0.1245398773006135
H85,H85:0->8,0.0,8.0,984,428,1,1,0.5111788617886179,0.1985981308411215,0.037601626016260166,0.08644859813084112,0.2621951219512195,0.5327102803738317,0.09044715447154472,0.10981308411214953,0.09857723577235772,0.07242990654205607
