candidate,lambda,harm_ucb,risk,selected
ExpressionElasticNet,0.0,0.0,0.2621277282465219,True
ExpressionElasticNet,0.01,0.0008309066444420331,0.261620877762338,False
ExpressionElasticNet,0.02,0.0016618132888840506,0.2611140272781541,False
ExpressionElasticNet,0.03,0.0024927199333260775,0.2606071767939701,False
ExpressionElasticNet,0.04,0.0033236265777680934,0.2601003263097862,False
ExpressionElasticNet,0.05,0.004154533222210117,0.2595934758256022,False
ExpressionElasticNet,0.06,0.0049854398666521384,0.25908662534141824,False
ExpressionElasticNet,0.07,0.005816346511094157,0.25857977485723427,False
ExpressionElasticNet,0.08,0.006647253155536192,0.25807292437305035,False
ExpressionElasticNet,0.09,0.007478159799978218,0.2575660738888665,False
ExpressionElasticNet,0.1,0.008309066444420237,0.25705922340468246,False
ExpressionElasticNet,0.11,0.009139973088862278,0.2565523729204985,False
ExpressionElasticNet,0.12,0.009970879733304298,0.2560455224363146,False
ExpressionElasticNet,0.13,0.010801786377746307,0.2555386719521306,False
ExpressionElasticNet,0.14,0.011632693022188346,0.25503182146794673,False
ExpressionElasticNet,0.15,0.01246359966663036,0.2545249709837627,False
ExpressionElasticNet,0.16,0.01329450631107238,0.2540181204995788,False
ExpressionElasticNet,0.17,0.014125412955514411,0.25351127001539486,False
ExpressionElasticNet,0.18,0.014956319599956443,0.25300441953121094,False
ExpressionElasticNet,0.19,0.015787226244398465,0.25249756904702697,False
ExpressionElasticNet,0.2,0.01661813288884049,0.251990718562843,False
ExpressionElasticNet,0.21,0.017449039533282515,0.251483868078659,False
ExpressionElasticNet,0.22,0.01838276591814318,0.2515652983490018,False
ExpressionElasticNet,0.23,0.019372653762337703,0.25174540649400495,False
ExpressionElasticNet,0.24,0.02040129286219489,0.2519255146390081,False
ExpressionElasticNet,0.25,0.021465550561124983,0.2521056227840112,False
ExpressionElasticNet,0.26,0.022562511454474972,0.25228573092901435,False
ExpressionElasticNet,0.27,0.023689478549278442,0.2524658390740175,False
ExpressionElasticNet,0.28,0.0248439688163559,0.2526459472190206,False
ExpressionElasticNet,0.29,0.0260237048089284,0.25282605536402375,False
ExpressionElasticNet,0.3,0.027226603703434795,0.25300616350902677,False
ExpressionElasticNet,0.31,0.02845076482116407,0.25318627165402996,False
ExpressionElasticNet,0.32,0.02969445642973272,0.25336637979903315,False
ExpressionElasticNet,0.33,0.03095610240705145,0.2535464879440362,False
ExpressionElasticNet,0.34,0.03223426917654194,0.2537265960890394,False
ExpressionElasticNet,0.35,0.033527653186834094,0.2539067042340425,False
ExpressionElasticNet,0.36,0.03483506910636564,0.2540868123790457,False
ExpressionElasticNet,0.37,0.03615543882730832,0.25426692052404876,False
ExpressionElasticNet,0.38,0.037487781318554986,0.2544470286690519,False
ExpressionElasticNet,0.39,0.03883120332930977,0.254627136814055,False
ExpressionElasticNet,0.4,0.04018489091914165,0.2548072449590581,False
ExpressionElasticNet,0.41,0.04154810177396408,0.2549873531040613,False
ExpressionElasticNet,0.42,0.042920158257768876,0.2551674612490644,False
ExpressionElasticNet,0.43,0.044300441145124214,0.25534756939406755,False
ExpressionElasticNet,0.44,0.04568838397797818,0.2555276775390707,False
ExpressionElasticNet,0.45,0.04708346799110076,0.2557077856840738,False
ExpressionElasticNet,0.46,0.04848521755274676,0.2558878938290769,False
ExpressionElasticNet,0.47,0.049893196070257675,0.25606800197408003,False
ExpressionElasticNet,0.48,0.05130700231393319,0.25624811011908316,False
ExpressionElasticNet,0.49,0.052726267116309955,0.25642821826408624,False
ExpressionElasticNet,0.5,0.05415065040779739,0.2566083264090894,False
ExpressionElasticNet,0.51,0.05557983855331114,0.25678843455409256,False
ExpressionElasticNet,0.52,0.05701354195804009,0.25696854269909564,False
ExpressionElasticNet,0.53,0.05845149291373686,0.2571486508440988,False
ExpressionElasticNet,0.54,0.05989344365991562,0.2573287589891019,False
