candidate,patient_id,pair_id,selected_lambda,movement_numerator,movement_contrast,utility,retention,utility_abs_bound,retention_abs_bound,source__Tumor,target__Tumor,reference__Tumor,candidate__Tumor,retained__Tumor,source__NonTumor,target__NonTumor,reference__NonTumor,candidate__NonTumor,retained__NonTumor
ExpressionElasticNet,GSE174554-P002,GSE174554-P002:primary-first-recurrence,0.0,0.05871179284197004,0.05598240896151095,-0.12951417826253891,0.0,0.12951417826253891,0.0,0.7904929577464789,0.4218608852755194,0.5896912233731235,0.7192054016356625,0.5896912233731235,0.2095070422535211,0.5781391147244805,0.4103087766268764,0.28079459836433757,0.4103087766268764
ExpressionElasticNet,GSE174554-P008,GSE174554-P008:primary-first-recurrence,0.0,0.18135739868414463,0.17997781851256398,-0.002258732949587894,0.0,0.002258732949587894,0.0,0.8927444794952681,0.7452485380116959,0.6919427451219129,0.689684012172325,0.6919427451219129,0.1072555205047318,0.2547514619883041,0.3080572548780871,0.310315987827675,0.3080572548780871
ExpressionElasticNet,GSE174554-P009,GSE174554-P009:primary-first-recurrence,0.0,0.28511132348742435,0.2801913450882725,0.07339408243928097,0.0,0.07339408243928097,0.0,0.9676936883039188,0.3948182521268368,0.7668919539305634,0.6934978714912824,0.7668919539305634,0.0323063116960813,0.6051817478731631,0.23310804606943664,0.30650212850871755,0.23310804606943664
ExpressionElasticNet,GSE174554-P013,GSE174554-P013:primary-first-recurrence,0.0,0.0898755846923471,0.08890557649422778,0.30583199806702616,0.0,0.30583199806702616,0.0,0.7255756067205974,0.8381139489194499,0.5247738723472422,0.8306058704142683,0.5247738723472422,0.2744243932794026,0.1618860510805501,0.47522612765275796,0.16939412958573172,0.47522612765275796
ExpressionElasticNet,GSE174554-P018,GSE174554-P018:primary-first-recurrence,0.0,0.6775437542890195,0.6699775076024163,0.639426513475068,0.0,0.6394265134750681,0.0,0.9321739130434784,0.0314465408805031,0.731372178670123,0.09194566519505498,0.731372178670123,0.0678260869565217,0.9685534591194968,0.26862782132987706,0.908054334804945,0.26862782132987706
ExpressionElasticNet,GSE174554-P026,GSE174554-P026:primary-first-recurrence,0.0,0.28757892140634933,0.2830128473090445,0.0,0.0,0.0,0.0,0.1585637114712424,0.7670126874279123,0.0,0.0,0.0,0.8414362885287575,0.2329873125720876,1.0,1.0,1.0
ExpressionElasticNet,GSE174554-P027,GSE174554-P027:primary-first-recurrence,0.0,0.2055478375560533,0.19964181462406536,-0.0066652030666038975,0.0,0.006665203066603981,0.0,0.9503826215749198,0.2169511136823835,0.7495808872015646,0.7562460902681685,0.7495808872015646,0.0496173784250802,0.7830488863176164,0.25041911279843554,0.24375390973183148,0.25041911279843554
ExpressionElasticNet,GSE174554-P030,GSE174554-P030:primary-first-recurrence,0.0,0.296994593245182,0.2923778469111467,0.18276803956805104,0.0,0.18276803956805104,0.0,0.8545918367346939,0.2421366594360086,0.6537901023613386,0.4710220627932876,0.6537901023613386,0.1454081632653061,0.7578633405639913,0.3462098976386614,0.5289779372067125,0.3462098976386614
ExpressionElasticNet,GSE174554-P032,GSE174554-P032:primary-first-recurrence,0.0,0.39244725078075676,0.3912087014821033,-0.2890409634822984,0.0,0.2890409634822985,0.0,0.9120107962213224,0.9842627437564146,0.7112090618479673,0.42216809836566876,0.7112090618479673,0.0879892037786774,0.0157372562435853,0.2887909381520328,0.5778319016343313,0.2887909381520328
ExpressionElasticNet,GSE174554-P033,GSE174554-P033:primary-first-recurrence,0.0,0.38622042043942734,0.382846362358146,0.11730131989551049,0.0,0.2599838572171512,0.0,0.9348323170731708,0.5453879941434846,0.7340305826998155,0.4740467254826642,0.7340305826998155,0.0651676829268292,0.4546120058565154,0.26596941730018453,0.5259532745173358,0.26596941730018453
RobustBlend,GSE174554-P002,GSE174554-P002:primary-first-recurrence,0.0,0.19367196650969204,0.19094258262923294,0.05450752409118445,0.0,0.05450752409118445,0.0,0.7904929577464789,0.4218608852755194,0.5896912233731235,0.5351836992819391,0.5896912233731235,0.2095070422535211,0.5781391147244805,0.4103087766268764,0.4648163007180609,0.4103087766268764
RobustBlend,GSE174554-P008,GSE174554-P008:primary-first-recurrence,0.0,0.23826221187655386,0.2368826317049732,-0.07973216638185834,0.0,0.07973216638185834,0.0,0.8927444794952681,0.7452485380116959,0.6919427451219129,0.6122105787400546,0.6919427451219129,0.1072555205047318,0.2547514619883041,0.3080572548780871,0.3877894212599455,0.3080572548780871
RobustBlend,GSE174554-P009,GSE174554-P009:primary-first-recurrence,0.0,0.2722454490664857,0.2673254706673338,0.05641832068032371,0.0,0.05641832068032371,0.0,0.9676936883039188,0.3948182521268368,0.7668919539305634,0.7104736332502397,0.7668919539305634,0.0323063116960813,0.6051817478731631,0.23310804606943664,0.28952636674976034,0.23310804606943664
RobustBlend,GSE174554-P013,GSE174554-P013:primary-first-recurrence,0.0,0.17473675563513938,0.17376674743702006,-0.0384929266545907,0.0,0.0384929266545907,0.0,0.7255756067205974,0.8381139489194499,0.5247738723472422,0.48628094569265146,0.5247738723472422,0.2744243932794026,0.1618860510805501,0.47522612765275796,0.5137190543073487,0.47522612765275796
RobustBlend,GSE174554-P018,GSE174554-P018:primary-first-recurrence,0.0,0.24221348634993026,0.23464723966332704,0.05740140953666584,0.0,0.05740140953666578,0.0,0.9321739130434784,0.0314465408805031,0.731372178670123,0.6739707691334572,0.731372178670123,0.0678260869565217,0.9685534591194968,0.26862782132987706,0.3260292308665428,0.26862782132987706
RobustBlend,GSE174554-P026,GSE174554-P026:primary-first-recurrence,0.0,0.0864316407716009,0.08186556667429606,0.08026541518559027,0.0,0.0802654151855902,0.0,0.1585637114712424,0.7670126874279123,0.0,0.08026541518559024,0.0,0.8414362885287575,0.2329873125720876,1.0,0.9197345848144098,1.0
