candidate,patient_id,target__Tumor,reference_oof__Tumor,candidate_oof__Tumor,target__NonTumor,reference_oof__NonTumor,candidate_oof__NonTumor
ExpressionElasticNet,GSE174554-P004,0.4812664907651715,0.6948403973645592,0.34454406530730436,0.5187335092348285,0.30515960263544084,0.6554559346926957
ExpressionElasticNet,GSE174554-P005,0.0462308598351001,0.019233795550824998,0.0,0.9537691401649,0.9807662044491751,1.0
ExpressionElasticNet,GSE174554-P006,0.9645580978017048,0.759533734966885,0.4478440341173631,0.0354419021982952,0.240466265033115,0.5521559658826369
ExpressionElasticNet,GSE174554-P007,0.3763213530655391,0.0,0.23320678127097721,0.6236786469344608,1.0,0.7667932187290228
ExpressionElasticNet,GSE174554-P010,0.7720820189274448,0.4948331759004185,0.29210033660372053,0.2279179810725552,0.5051668240995816,0.7078996633962795
ExpressionElasticNet,GSE174554-P011,0.7085086489013558,0.7006940767153671,0.4102960486603578,0.2914913510986442,0.2993059232846329,0.5897039513396423
ExpressionElasticNet,GSE174554-P012,0.1930379746835443,0.5996370514436452,0.38202805171222454,0.8069620253164557,0.4003629485563548,0.6179719482877756
ExpressionElasticNet,GSE174554-P014,0.1025641025641025,0.7406125012231576,0.6514188376314298,0.8974358974358975,0.2593874987768425,0.3485811623685701
ExpressionElasticNet,GSE174554-P019,0.1373239436619718,0.7025091390161488,0.4293789304243736,0.8626760563380281,0.2974908609838513,0.5706210695756264
ExpressionElasticNet,GSE174554-P020,0.3936750272628135,0.7488137933455238,0.8319887302500057,0.6063249727371864,0.2511862066544763,0.1680112697499943
ExpressionElasticNet,GSE174554-P028,0.6414754835807467,0.0,0.41566391857155555,0.3585245164192532,1.0,0.5843360814284444
ExpressionElasticNet,GSE174554-P029,0.4283276450511945,0.6189677188761611,0.37281322512892584,0.5716723549488054,0.3810322811238389,0.6271867748710742
ExpressionElasticNet,GSE174554-P031,0.8157129000969933,0.7332324251304233,0.35228422821651756,0.1842870999030068,0.26676757486957675,0.6477157717834825
ExpressionElasticNet,GSE174554-P034,0.1413359148112294,0.025137442110518243,0.574704345460177,0.8586640851887706,0.9748625578894817,0.42529565453982293
ExpressionElasticNet,GSE174554-P035,0.8314937454010302,0.7584811310775832,0.4827981024307338,0.1685062545989698,0.24151886892241686,0.5172018975692663
ExpressionElasticNet,GSE174554-P036,0.0182849936948297,0.0,0.0,0.9817150063051704,1.0,1.0
RobustBlend,GSE174554-P004,0.4812664907651715,0.6948403973645592,0.7781355232487485,0.5187335092348285,0.30515960263544084,0.22186447675125154
RobustBlend,GSE174554-P005,0.0462308598351001,0.019233795550824998,0.1192965386377145,0.9537691401649,0.9807662044491751,0.8807034613622855
RobustBlend,GSE174554-P006,0.9645580978017048,0.759533734966885,0.6819125606073975,0.0354419021982952,0.240466265033115,0.3180874393926026
RobustBlend,GSE174554-P007,0.3763213530655391,0.0,0.04149758985507194,0.6236786469344608,1.0,0.9585024101449281
RobustBlend,GSE174554-P010,0.7720820189274448,0.4948331759004185,0.45320063209683575,0.2279179810725552,0.5051668240995816,0.5467993679031643
RobustBlend,GSE174554-P011,0.7085086489013558,0.7006940767153671,0.6090520193035246,0.2914913510986442,0.2993059232846329,0.3909479806964754
RobustBlend,GSE174554-P012,0.1930379746835443,0.5996370514436452,0.5509606686538286,0.8069620253164557,0.4003629485563548,0.4490393313461714
