candidate,seed,bootstrap,PDR,PDR_lo,PDR_hi,PUC,PUC_lo,PUC_hi,NPI,NPI_lo,NPI_hi,state
ExpressionElasticNet,20260903,250,0.8329402122774014,0.6112490751897067,1.0952848849480168,0.0032825962503539347,-0.07617458317212317,0.07880535909446904,-0.011960049089104715,-0.02918869926262144,-0.0008683662567202029,NOT_SUPPORTED
ExpressionElasticNet,20260903,500,0.8329402122774014,0.6101292888991454,1.135280324678716,0.0032825962503539347,-0.0732299565558617,0.08277827467720159,-0.011960049089104715,-0.027950066612126186,-0.0008135275904757203,NOT_SUPPORTED
ExpressionElasticNet,20260903,1000,0.8329402122774014,0.5845112884497401,1.1576642489762046,0.0032825962503539347,-0.07758818966224067,0.07953195939770263,-0.011960049089104715,-0.027964122472191086,-0.0006573960327076467,NOT_SUPPORTED
ExpressionElasticNet,20260903,2000,0.8329402122774014,0.5975095423603263,1.14048670131761,0.0032825962503539347,-0.07277288606886646,0.08046963796307761,-0.011960049089104715,-0.028271446654606593,-0.00032869801635382334,NOT_SUPPORTED
ExpressionElasticNet,20261003,250,0.8329402122774014,0.5942408164878866,1.1636624688984498,0.0032825962503539347,-0.0650690084940053,0.09008756078825912,-0.01197065225092258,-0.028464051353079806,-0.00041564394326031593,NOT_SUPPORTED
ExpressionElasticNet,20261003,500,0.8329402122774014,0.5976803436770023,1.1985312447989125,0.0032825962503539347,-0.0706900830640513,0.08341792026453297,-0.01197065225092258,-0.029157364998817485,-0.00033930117817168804,NOT_SUPPORTED
ExpressionElasticNet,20261003,1000,0.8329402122774014,0.5918774985956003,1.1959110768027426,0.0032825962503539347,-0.07270258610347496,0.08241157598453412,-0.01197065225092258,-0.028879306337172703,-0.00033930117817168804,NOT_SUPPORTED
ExpressionElasticNet,20261003,2000,0.8329402122774014,0.6022319367553671,1.1848231637712427,0.0032825962503539347,-0.0725217245384137,0.08384644945139774,-0.01197065225092258,-0.029157364998817485,-0.00033930117817168804,NOT_SUPPORTED
ExpressionElasticNet,20261103,250,0.8329402122774014,0.5905356976907746,1.160585023550635,0.0032825962503539347,-0.072647618120718,0.08798609580364408,-0.011917636441833256,-0.02626225414411262,-0.00028628536908236444,NOT_SUPPORTED
ExpressionElasticNet,20261103,500,0.8329402122774014,0.5935350739155665,1.1572644160483678,0.0032825962503539347,-0.0726455612065812,0.0840425326098298,-0.011917636441833256,-0.029022476446668,-0.00028628536908236444,NOT_SUPPORTED
ExpressionElasticNet,20261103,1000,0.8329402122774014,0.6032731206822093,1.1516426121139052,0.0032825962503539347,-0.06894867158792437,0.08375106603332509,-0.011917636441833256,-0.030108928799962246,-0.00028628536908236444,NOT_SUPPORTED
ExpressionElasticNet,20261103,2000,0.8329402122774014,0.6089549066974199,1.1586823189171063,0.0032825962503539347,-0.07190792382372789,0.08235564950984472,-0.011917636441833256,-0.029158461996982125,-0.0005654136039377088,NOT_SUPPORTED
ExpressionElasticNet,20261203,250,0.8329402122774014,0.5864873158890231,1.1317119632180064,0.0032825962503539347,-0.07666766509962085,0.06268181747022708,-0.011938842765468987,-0.028705030445669088,-0.00037667732357966324,NOT_SUPPORTED
