bootstrap,candidate,candidate_risk,core_qualified,movement,movement_lcb,n_patients,p_candidate_iut_tdiag,p_m_tdiag,p_n_tdiag,p_u_tdiag,reference_risk,retention,retention_lcb,runtime_s,seed,state,utility,utility_lcb,holm_rejected_tdiag,holm_rank_tdiag,holm_threshold_tdiag
2000,CompositionEntropicOT_e0.25,0.17431111053190035,True,0.122271406911316,0.09461289499808774,33,0.0227052232507631,7.95782759933118e-09,0.014912111818842132,0.0227052232507631,0.20274758612576946,0.010698952961326978,0.001555833638985798,22.37401556968689,20260903,Qualified,0.028436475593869096,0.0016919284438127416,False,1,0.0125
2000,DirectDeltaRidge_a10,0.17420709001001256,False,0.14278808996431364,0.11390104412165945,33,0.03896546050995818,7.221016828515363e-10,0.038847781240177626,0.03896546050995818,0.20274758612576946,0.007929672193358495,-0.000578241406884598,4.690863132476807,20260903,Equivocal,0.0285404961157569,-0.0020696208636128326,False,3,0.025
2000,PatientMultiScaleDelta,0.18563698958043637,False,0.08968046327139173,0.0714596884039565,33,0.5850507122533085,7.941442225046473e-10,0.5850507122533085,0.003548705897433704,0.20274758612576946,-0.0001022979866611065,-0.0009899623457815595,8.535426139831543,20260903,Promising,0.0171105965453331,0.005177317153116703,False,4,0.05
2000,RobustBlend,0.18269475603665697,False,0.09465734399141969,0.07396405333225822,33,0.0315106268155313,3.891677772778708e-09,0.0315106268155313,0.0067435252012377255,0.20274758612576946,0.00206700337457786,-0.00013278795369443878,6.214984655380249,20260903,Promising,0.020052830089112496,0.004801685658046699,False,2,0.016666666666666666
2000,CompositionEntropicOT_e0.25,0.17431111053190035,True,0.122271406911316,0.09461289499808774,33,0.0227052232507631,7.95782759933118e-09,0.014453414514647761,0.0227052232507631,0.20274758612576946,0.010824217084969945,0.001541439625410184,22.87859344482422,20261003,Qualified,0.028436475593869096,0.002031365852096925,False,1,0.0125
2000,DirectDeltaRidge_a10,0.17420709001001256,False,0.14278808996431364,0.11390104412165945,33,0.03896546050995818,7.221016828515363e-10,0.0361536397067136,0.03896546050995818,0.20274758612576946,0.008147326121316023,-0.0002950442831640684,4.686399221420288,20261003,Equivocal,0.0285404961157569,-0.001921974434862205,False,3,0.025
2000,PatientMultiScaleDelta,0.18563698958043637,False,0.08968046327139173,0.0714596884039565,33,0.5850507122533085,7.941442225046473e-10,0.5850507122533085,0.003548705897433704,0.20274758612576946,-0.0001022979866611065,-0.0010015290635940017,8.333204507827759,20261003,Promising,0.0171105965453331,0.006013022651988851,False,4,0.05
2000,RobustBlend,0.18269475603665697,False,0.09465734399141969,0.07396405333225822,33,0.0315106268155313,3.891677772778708e-09,0.0315106268155313,0.0067435252012377255,0.20274758612576946,0.00206700337457786,-9.129250186508215e-05,6.313851356506348,20261003,Promising,0.020052830089112496,0.005660828258762788,False,2,0.016666666666666666
2000,CompositionEntropicOT_e0.25,0.17431111053190035,True,0.122271406911316,0.09461289499808774,33,0.0227052232507631,7.95782759933118e-09,0.015049607740032424,0.0227052232507631,0.20274758612576946,0.010619599418803435,0.0012411421198165041,21.942373752593994,20261103,Qualified,0.028436475593869096,0.001923799545795378,False,1,0.0125
2000,DirectDeltaRidge_a10,0.17420709001001256,False,0.14278808996431364,0.11390104412165945,33,0.04580609946467154,7.221016828515363e-10,0.04580609946467154,0.03896546050995818,0.20274758612576946,0.007383014416257899,-0.0013448933368515937,4.529914379119873,20261103,Equivocal,0.0285404961157569,-0.0023342556731515596,False,3,0.025
2000,PatientMultiScaleDelta,0.18563698958043637,False,0.08968046327139173,0.0714596884039565,33,0.5850507122533085,7.941442225046473e-10,0.5850507122533085,0.003548705897433704,0.20274758612576946,-0.0001022979866611065,-0.0009851243654258757,8.396630048751831,20261103,Promising,0.0171105965453331,0.0053577524274597225,False,4,0.05
2000,RobustBlend,0.18269475603665697,False,0.09465734399141969,0.07396405333225822,33,0.0315106268155313,3.891677772778708e-09,0.0315106268155313,0.0067435252012377255,0.20274758612576946,0.00206700337457786,-9.402979281168112e-05,6.297769069671631,20261103,Promising,0.020052830089112496,0.0052919774668780195,False,2,0.016666666666666666
2000,CompositionEntropicOT_e0.25,0.17431111053190035,True,0.122271406911316,0.09461289499808774,33,0.0227052232507631,7.95782759933118e-09,0.014299569030253296,0.0227052232507631,0.20274758612576946,0.010899584424869668,0.001957999688576509,22.069600820541382,20261203,Qualified,0.028436475593869096,0.0029562417802342926,False,1,0.0125
2000,DirectDeltaRidge_a10,0.17420709001001256,False,0.14278808996431364,0.11390104412165945,33,0.03896546050995818,7.221016828515363e-10,0.03599449842631584,0.03896546050995818,0.20274758612576946,0.008207484994310727,-0.00038043102839089313,4.436940431594849,20261203,Equivocal,0.0285404961157569,-0.0009404764058299809,False,3,0.025
2000,PatientMultiScaleDelta,0.18563698958043637,False,0.08968046327139173,0.0714596884039565,33,0.5850507122533085,7.941442225046473e-10,0.5850507122533085,0.003548705897433704,0.20274758612576946,-0.0001022979866611065,-0.0009334686393939129,8.373217821121216,20261203,Promising,0.0171105965453331,0.005646945895049263,False,4,0.05
2000,RobustBlend,0.18269475603665697,True,0.09465734399141969,0.07396405333225822,33,0.0315106268155313,3.891677772778708e-09,0.0315106268155313,0.0067435252012377255,0.20274758612576946,0.00206700337457786,4.197122528159223e-06,6.543184518814087,20261203,Qualified,0.020052830089112496,0.005398949176991974,False,2,0.016666666666666666
