patient_id,candidate,target__T,source__T,reference__T,candidate__T,retained__T,target__NonT_immune,source__NonT_immune,reference__NonT_immune,candidate__NonT_immune,retained__NonT_immune,target__NonImmune,source__NonImmune,reference__NonImmune,candidate__NonImmune,retained__NonImmune,movement_numerator,movement_contrast,utility,retention,utility_abs_bound,retention_abs_bound
E12,RobustBlend,0.6248118684153945,0.4297719087635054,0.4033278658228134,0.3919490311606357,0.4033278658228134,0.219952698344442,0.3433373349339736,0.35940348109239656,0.352543299617135,0.35940348109239656,0.1552354332401634,0.226890756302521,0.23726865308479006,0.25550766922222934,0.23726865308479006,0.02984448520929019,0.028454331571834482,-0.007585889774785137,0.0,0.012159344091626187,0.0
E16,RobustBlend,0.3982758620689655,0.4195979899497487,0.39315394700905676,0.383352073954207,0.39315394700905676,0.4163793103448276,0.1271356783919598,0.14320182455038274,0.1840248374495569,0.14320182455038274,0.1853448275862069,0.4532663316582914,0.4636442284405606,0.43262308859623616,0.4636442284405606,0.05614155396928922,0.05347178616989208,0.020680759896216316,0.0,0.02721534193278277,0.0
E17,RobustBlend,0.543448275862069,0.4954260953298026,0.46898205238911067,0.44663429195919585,0.46898205238911067,0.2379310344827586,0.0240731824747231,0.04013932863314603,0.1068050106792896,0.04013932863314603,0.2186206896551724,0.4805007221954742,0.4908786189777434,0.44656069736151466,0.4908786189777434,0.12520244646132297,0.12235067583726904,0.029545281077485802,0.0,0.04444378803076237,0.0
E19,RobustBlend,0.3425605536332179,0.2468970144246897,0.22045297148399767,0.23927830599975256,0.22045297148399767,0.1778546712802768,0.4776920496477692,0.4937581958061921,0.44996756176032404,0.4937581958061921,0.4795847750865052,0.275410935927541,0.2857888327098101,0.31075413223992343,0.2857888327098101,0.02775406040740599,0.025424516187608465,0.02919375603057872,0.0,0.029193756030578766,0.0
E30,RobustBlend,0.3877551020408163,0.1797138047138047,0.15326976177311266,0.1830821484096842,0.15326976177311266,0.0881519274376417,0.2909652076318743,0.3070313537902972,0.3021705295045854,0.3070313537902972,0.5240929705215419,0.529320987654321,0.5396988844365901,0.5147473220857305,0.5396988844365901,0.010564288515354257,0.008346926445558511,0.013644492133840058,0.0,0.01987492442438099,0.0
E31,RobustBlend,0.1179304192685102,0.2798141455859577,0.25337010264526566,0.2665955671987358,0.25337010264526566,0.0401427297056199,0.1004990535191877,0.11656519967761061,0.15791889186420727,0.11656519967761061,0.8419268510258697,0.6196868008948546,0.6300646976771237,0.575485540937057,0.6300646976771237,0.06098181422597891,0.059178506617443734,-0.03638610449337784,0.0,0.03638610449337784,0.0
E34,RobustBlend,0.2931075602194133,0.0317757009345794,0.00533165799388738,0.05939810626481287,0.00533165799388738,0.5230145480562843,0.0105919003115264,0.02665804646994933,0.07843548107012643,0.02665804646994933,0.1838778917243024,0.957632398753894,0.9680102955361634,0.8621664126650608,0.9680102955361634,0.1381514016078503,0.13175268695966807,0.070562588580735,0.0,0.07056258858073505,0.0
E35,RobustBlend,0.4549918166939443,0.37285986049461,0.34641581755391804,0.3443613056337591,0.34641581755391804,0.502454991816694,0.2219403931515536,0.23800653930997653,0.2559453136967569,0.23800653930997653,0.0425531914893617,0.4051997463538364,0.4155776431361055,0.399693380669484,0.4155776431361055,0.029971894287899228,0.026466659201522053,0.010589508311080992,0.0,0.01195918292452026,0.0
E36,RobustBlend,0.4491935483870968,0.105747558226897,0.07930351528620501,0.12122773255157762,0.07930351528620501,0.439516129032258,0.1188955672426746,0.13496171340109755,0.165509785245014,0.13496171340109755,0.1112903225806451,0.7753568745304282,0.7857347713126975,0.7132624822034084,0.7857347713126975,0.05324559949656023,0.04814947824047004,0.04831485940619279,0.0,0.048314859406192734,0.0
E37,RobustBlend,0.2774108322324967,0.2278515307504741,0.20140748780978207,0.22324207394449944,0.20140748780978207,0.6737120211360634,0.1966946626930371,0.21276080885146,0.2307194339825803,0.21276080885146,0.0488771466314399,0.5754538065564888,0.5858317033387579,0.5460384920729203,0.5858317033387579,0.029713825910725074,0.02505710526064195,0.02652880751055836,0.0,0.026528807510558406,0.0
